transaction,category
marathon,Fuel
  reliance petrol  ,Fuel
vodafone store 116,Utilities
Aster,Health
indian rqilways,Transportation
medplus*,Health
energy,Utilities
MedplUS,Health
shellyindia,Fuel
blinkit #5589,Groceries
bestbuy store 493,Shopping
  bestbuy  ,Shopping
tiona,Utilities
liFesTYLE,Shopping
mcdonals,Food & Dining
nepto,Groceries
cng/shop,Fuel
CLINIC,Health
  metro  ,Transportation
phone/shop,Utilities
vodafone/shop,Utilities
dmart ready,Groceries
kOOVS,Shopping
shakari bhandar,Groceries
  target  ,Groceries
MORE,Groceries
woodland*,Shopping
miraj cinemas.com,Entertainment
super bazar #5401,Groceries
bookmyshow,Entertainment
KRoGEr,Groceries
indian railways,Transportation
metro cash.com,Groceries
gasoline,Fuel
sonyliv,Entertainment
tneb 257 main st,Utilities
games #5996,Entertainment
apple story,Shopping
vodafne,Utilities
zepto 586 main st,Groceries
BOOKMYSHOW,Entertainment
SUpeRMArKeT,Groceries
pvr cinemas,Entertainment
jiocinema/shop,Entertainment
irctc*,Transportation
  essar oil  ,Fuel
target.com,Shopping
cnG,Fuel
yOUtuBE MUSiC,Entertainment
essar oil*,Fuel
big bazaar #3481,Groceries
mynhra,Shopping
  behrouz biryani  ,Food & Dining
cloudnine #2412,Health
airtel digital tv store 15,Utilities
bus*,Transportation
DEcaThLON indIa,Shopping
  ksrtc  ,Transportation
bpcl,Fuel
COMCAST,Utilities
metro cash #1176,Groceries
craftsvila,Shopping
big bazaar*,Groceries
Inox,Entertainment
craftsvilla #948,Shopping
DI,Food & Dining
bikanervala 650 main st,Food & Dining
max healthcare-store,Health
petrol-store,Fuel
bIRYAnI Blues,Food & Dining
Amusement,Entertainment
jabong 895 main st,Shopping
libery,Shopping
pvr 338 main st,Entertainment
chevrin,Fuel
gAS stAtIOn,Fuel
red bus 358 main st,Transportation
  care  ,Health
nilgiris.com,Groceries
NATURES BASKET,Groceries
Shell,Fuel
zepto store 37,Groceries
reliance petroleum store 357,Fuel
hoihoi,Entertainment
pvr cinemas 128 main st,Entertainment
gap.com,Shopping
apollo pharmacy store 259,Health
BSNL,Utilities
publix/shop,Groceries
gas station,Fuel
iocl*,Fuel
  den  ,Utilities
jio #9621,Utilities
entertainment/shop,Entertainment
naaptol,Shopping
exxon,Fuel
  publix  ,Groceries
cinemp,Entertainment
lyft*,Transportation
KOKILABEN,Health
nordstrom,Shopping
amuement,Entertainment
cOmcAst,Utilities
TATA SKY,Utilities
sunoco store 67,Fuel
limeroad store 156,Shopping
bses,Utilities
msedcl*,Utilities
Kfc,Food & Dining
gap #5535,Shopping
instamart 697 main st,Groceries
oneplus tore,Shopping
mftherhood,Health
auto gas,Fuel
amazdn,Shopping
pvr #1129,Entertainment
mobil,Fuel
dmrc,Transportation
HATHWAY,Utilities
irctc/shop,Transportation
reliance fresh*,Groceries
namma metro store 254,Transportation
oven story,Food & Dining
dinur,Food & Dining
inox #3415,Entertainment
Rebel Foods,Food & Dining
Att,Utilities
big basket,Groceries
Nayara Energy,Fuel
cafe cyffee day,Food & Dining
ksrtc store 185,Transportation
Saravana Bhavan,Food & Dining
  hindustan petroleum  ,Fuel
bp,Fuel
bata store 170,Shopping
wynk music*,Entertainment
biryani blues,Food & Dining
abhibus*,Transportation
oveN sTory,Food & Dining
zEE5,Entertainment
reliance petrol.com,Fuel
medical-store,Health
transport-store,Transportation
mero,Transportation
movie/shop,Entertainment
apple store*,Shopping
  meesho  ,Shopping
mx player #9402,Entertainment
tikona/shop,Utilities
gas company,Utilities
WF,Groceries
  subway india  ,Food & Dining
mfine-store,Health
apollo clinic.com,Health
bharat petroleum 9 main st,Fuel
narayana health #3801,Health
medical store 191,Health
super bazar-store,Groceries
best-store,Transportation
sahakari bhandar*,Groceries
auco gas,Fuel
instamart*,Groceries
kroger*,Groceries
nilgiri's,Groceries
jiomart.com,Groceries
MC,Entertainment
macys,Shopping
dental.com,Health
parking store 362,Transportation
reliance petrol.com,Fuel
Dr Lal Pathlabs,Health
rfliance jio,Utilities
vijay salos,Shopping
cng/shop,Fuel
SL,Entertainment
  oneplus store  ,Shopping
mi store #7558,Shopping
cafe coffee day,Food & Dining
netra,Utilities
  red bus  ,Transportation
Blu Smart,Transportation
reliance ower,Utilities
watef,Utilities
  fare  ,Transportation
H&M,Shopping
games the shop store 268,Entertainment
Whole Foods,Groceries
SpeNcEr's,Groceries
reliance petrol 701 main st,Fuel
veRiZOn,Utilities
reliance petrol,Fuel
mumbai metro-store,Transportation
  macys  ,Shopping
  max fashion  ,Shopping
pharmeasy*,Health
msrtc-store,Transportation
Burger King India,Food & Dining
tatasky store 71,Utilities
manpal hospital,Health
sotify,Entertainment
panea,Food & Dining
rainbow hospital,Health
24 seven/shop,Groceries
poorvika,Shopping
kochi metro,Transportation
the burger club/shop,Food & Dining
zOMatO,Food & Dining
  chevron  ,Fuel
BB,Groceries
dishtv/shop,Utilities
steam-store,Entertainment
mahanagar gas.com,Utilities
swiggy #2206,Food & Dining
reliance petroleum,Fuel
shop-store,Shopping
koos,Shopping
Gap,Shopping
wodland,Shopping
OC,Transportation
mcdonalds store 168,Food & Dining
shopper's stop #8967,Shopping
udaan store 55,Shopping
  walgreens  ,Health
walmart #1203,Groceries
subway,Transportation
blu smart store 415,Transportation
dieel,Fuel
transport #7287,Transportation
PAYTM BUS,Transportation
spencer's*,Groceries
nextra store 366,Utilities
kokilaben,Health
cinepolis store 18,Entertainment
care store 109,Health
indiat oil,Fuel
dmar ready,Groceries
  apple store  ,Shopping
pvr cinemas-store,Entertainment
sun nxt*,Entertainment
SONYLIV,Entertainment
wockhardt,Health
alt balaji.com,Entertainment
WOCKHARDT,Health
hathway/shop,Utilities
homeshop18/shop,Shopping
  indian railways  ,Transportation
DMART READY,Groceries
nexira,Utilities
burger/shop,Food & Dining
haqhway,Utilities
BP,Fuel
24 seven #6845,Groceries
  petrol pump  ,Fuel
KolKAta Metro,Transportation
kims hospital,Health
blu smart,Transportation
exxon #7107,Fuel
  fortis  ,Health
blusmart 953 main st,Transportation
  croma  ,Shopping
  whole foods  ,Groceries
  cable  ,Utilities
bistro,Food & Dining
gasoine,Fuel
idea/shop,Utilities
kroger,Groceries
flipkart supermart 583 main st,Groceries
raymond 707 main st,Shopping
rainbow hosxital,Health
parking 781 main st,Transportation
jAbonG,Shopping
  mega cabs  ,Transportation
tata power #8114,Utilities
aintel digital tv,Utilities
supermarket #164,Groceries
  erosnow  ,Entertainment
TatA Cliq,Shopping
Dmrc,Transportation
shell/shop,Fuel
apple store inda,Shopping
inox store 11,Entertainment
  lunchbox  ,Food & Dining
pvr #7403,Entertainment
  namma metro  ,Transportation
taco bell india.com,Food & Dining
Subway,Food & Dining
Reliance Petrol,Fuel
chipotle,Food & Dining
cng/shop,Fuel
JB,Fuel
1Mg,Health
aldi,Groceries
bp 647 main st,Fuel
  wockhardt  ,Health
  hindustan petroleum  ,Fuel
ptrol,Fuel
manipal hospital,Health
fare/shop,Transportation
delhi mero,Transportation
fortis hospital.com,Health
mega cabs,Transportation
gas staion,Fuel
you broadband*,Utilities
diner,Food & Dining
mahanagar gas,Utilities
hindustan petroleum-store,Fuel
cesc.com,Utilities
OvEnstORy,Food & Dining
Dental,Health
sonyliv store 382,Entertainment
shell india-store,Fuel
reebok store 73,Shopping
dunzo 231 main st,Groceries
subway india store 426,Food & Dining
comcast store 85,Utilities
bpcl,Fuel
srl iagnostics,Health
moremegastore,Groceries
mumbai metro*,Transportation
pspcl 116 main st,Utilities
hpcl*,Fuel
hindustan petroleum/shop,Fuel
foRTIS,Health
VOOt,Entertainment
hathway-store,Utilities
disney hotstar,Entertainment
nayara energy.com,Fuel
nykaa-store,Shopping
jiocinema,Entertainment
  petrol  ,Fuel
TATASKY,Utilities
big azaar,Groceries
Pizza HuT INDIa,Food & Dining
  pizza hut india  ,Food & Dining
more store 103,Groceries
ABHIBUS,Transportation
KOCHI METRO,Transportation
bharat petroleum-store,Fuel
UDUPI,Food & Dining
HINDUSTAN PETROLEUM,Fuel
spencer's/shop,Groceries
miraj cinemas.com,Entertainment
transport-store,Transportation
SPENCERS,Groceries
BEHROUZ BIRYANI,Food & Dining
jaslok store 317,Health
blu smbrt,Transportation
mx player*,Entertainment
taco bell india store 499,Food & Dining
fresh,Groceries
nike,Shopping
shell india/shop,Fuel
blusmart*,Transportation
ula cabs,Transportation
bigbaset,Groceries
OS,Food & Dining
24 sevn,Groceries
coffee,Food & Dining
disney hotstar 452 main st,Entertainment
care hokpital,Health
zee5 326 main st,Entertainment
grcery,Groceries
mtnl,Utilities
sun nxt-store,Entertainment
starbucks-store,Food & Dining
  rail  ,Transportation
PANERA,Food & Dining
ajto gas,Fuel
target store 37,Shopping
delhi metro/shop,Transportation
shopper's stop 656 main st,Shopping
publix store 126,Groceries
Costco,Groceries
Petrol Pump,Fuel
mx player 326 main st,Entertainment
amazon prime.com,Entertainment
fare #8363,Transportation
instamart-store,Groceries
central 640 main st,Shopping
VoDafOnE iDEa,Utilities
adani power/shop,Utilities
srl diagnostics store 73,Health
  kolkata metro  ,Transportation
airtel digital tv,Utilities
transit,Transportation
spotfy,Entertainment
PUNJABI DHABA,Food & Dining
nykaa-store,Shopping
Medplus,Health
bigbaskei,Groceries
uber india-store,Transportation
ebay 679 main st,Shopping
taco bell india*,Food & Dining
shoppers stop,Shopping
box8-store,Food & Dining
CVS,Health
bata,Shopping
red bus store 285,Transportation
vi #9970,Utilities
mobil,Fuel
Bharat Petroleum,Fuel
twenty four seven store 383,Groceries
bigbasket #4598,Groceries
liberty store 264,Shopping
24 seven-store,Groceries
indraprastha gas.com,Utilities
freshmecu,Food & Dining
tdyrocare,Health
jio cinema*,Entertainment
big bazaar.com,Groceries
apollo linic,Health
care hospital #8972,Health
24 Seven,Groceries
pizza hut india,Food & Dining
  sahakari bhandar  ,Groceries
JIO,Utilities
altbalaji/shop,Entertainment
bharat petroleum,Fuel
panera-store,Food & Dining
koovs,Shopping
  ajio  ,Shopping
tatasky.com,Utilities
lunchbox.com,Food & Dining
RP,Utilities
essarioil,Fuel
SAHAKARI BHANDAR,Groceries
  mobil  ,Fuel
shell ndia,Fuel
  shell  ,Fuel
  train  ,Transportation
MH,Health
Walgreens,Health
more,Groceries
marathon*,Fuel
youtube music,Entertainment
netmeds-store,Health
idea.com,Utilities
Bses,Utilities
target-store,Shopping
cng-store,Fuel
fare*,Transportation
nilgiri's #3111,Groceries
metro store 181,Transportation
BIGBASKET,Groceries
Xbox,Entertainment
essar oil store 281,Fuel
  paytm movies  ,Entertainment
pharmacy store 303,Health
twenty four seven/shop,Groceries
apollo pharmacy/shop,Health
nextra,Utilities
nordstrom 602 main st,Shopping
oneg,Health
pantaloons #1230,Shopping
meru cabs 793 main st,Transportation
lifestyle/shop,Shopping
mbdplus,Health
tata cliq/shop,Shopping
cofee,Food & Dining
gaana-store,Entertainment
dental*,Health
coffe,Food & Dining
tatasky/shop,Utilities
star bazaar,Groceries
gasoline #8592,Fuel
prime video india.com,Entertainment
carnival cinemas/shop,Entertainment
ajio 135 main st,Shopping
  dominos india  ,Food & Dining
ClOUDNINe,Health
fare store 331,Transportation
dmrc,Transportation
exxon,Fuel
bigbasket.com,Groceries
Mobikwik,Transportation
onemg*,Health
SS,Shopping
gail store 94,Utilities
apollo hospitals #442,Health
Bistro,Food & Dining
aueo gas,Fuel
jio saavn/shop,Entertainment
verizon,Utilities
nayara energy-store,Fuel
fortis hospital-store,Health
SS,Shopping
neflix,Entertainment
  alt balaji  ,Entertainment
trader joes/shop,Groceries
  ola  ,Transportation
24 seen,Groceries
aldi.com,Groceries
GASOlIne,Fuel
mall,Shopping
paytm moiies,Entertainment
hinduja hospital*,Health
oneplus,Shopping
indrapradtha gas,Utilities
medicover*,Health
flipkart store 261,Shopping
caayos,Food & Dining
apollo pharmacy 693 main st,Health
wockhardt.com,Health
cvs,Health
ola cabs 281 main st,Transportation
GAs CompAnY,Utilities
UBER INDIA,Transportation
Alt Balaji,Entertainment
fare store 204,Transportation
saravana bhavan store 173,Food & Dining
suway,Transportation
restaurant-store,Food & Dining
bOx8,Food & Dining
water.com,Utilities
jabong #1691,Shopping
pspcl-store,Utilities
spotify india/shop,Entertainment
dmart ready*,Groceries
fltpkart,Shopping
cloudnine/shop,Health
Kroger,Groceries
STAR bazAar,Groceries
apna bazaar #8842,Groceries
Pspcl,Utilities
idea 115 main st,Utilities
jio mart 856 main st,Groceries
ENTERTAINMENT,Entertainment
bmtc,Transportation
act broadband store 220,Utilities
chayos,Food & Dining
Max Hospital,Health
lunchbox,Food & Dining
abiibus,Transportation
mobikwik,Transportation
zomato-store,Food & Dining
zepto/shop,Groceries
rite aid/shop,Health
essar oil,Fuel
dmart ready*,Groceries
swiggy,Food & Dining
restaurant,Food & Dining
apollo pharmacy 130 main st,Health
tneb/shop,Utilities
att 370 main st,Utilities
DIsNEY,Entertainment
bata-store,Shopping
Mahanagar Gas,Utilities
bmtc store 57,Transportation
cable-store,Utilities
jaslok/shop,Health
fab ndia,Shopping
relianc fresh,Groceries
NaYAra enErgY,Fuel
ParKIng,Transportation
fuel #501,Fuel
cheVroN,Fuel
Act fIbeRNeT,Utilities
Medicine,Health
prime video india*,Entertainment
koovv,Shopping
JIO BP,Fuel
SRl diagNosTIcS,Health
marathon 161 main st,Fuel
sun direct 368 main st,Utilities
fbindia,Shopping
  cable  ,Utilities
srl diagnostics #582,Health
Cvs,Health
shell.com,Fuel
disney,Entertainment
jio saaen,Entertainment
bses 575 main st,Utilities
  mx player  ,Entertainment
box8,Food & Dining
d mart,Groceries
  vi  ,Utilities
sun nxt,Entertainment
sun direct #4271,Utilities
safeway store 250,Groceries
fuel/shop,Fuel
swggy,Food & Dining
gamestheshop*,Entertainment
Mega Cabs,Transportation
train store 8,Transportation
fortis hospital #9164,Health
gas station*,Fuel
msrtc*,Transportation
max fashion/shop,Shopping
swiggy instamart.com,Food & Dining
metro #9794,Transportation
gasoine,Fuel
hospital #8452,Health
indiamart,Shopping
shell india 871 main st,Fuel
tata cliq #925,Shopping
snapdeal 830 main st,Shopping
carnival cinemas*,Entertainment
easyday #9942,Groceries
  bsnl  ,Utilities
nayara energy,Fuel
bsnl.com,Utilities
cesc,Utilities
carnival cineeas,Entertainment
woodland/shop,Shopping
nextra-store,Utilities
jiosaavn store 42,Entertainment
wendys 292 main st,Food & Dining
srl diagnostics 569 main st,Health
kstc,Transportation
diner.com,Food & Dining
nordstrom.com,Shopping
yashoda 847 main st,Health
disney hotstar-store,Entertainment
airtel*,Utilities
  electric  ,Utilities
mx player store 22,Entertainment
metro cash.com,Groceries
abibus,Transportation
  bp  ,Fuel
reliance jio-store,Utilities
croma,Shopping
shoppers stop-store,Shopping
train,Transportation
you broadband #8505,Utilities
box8,Food & Dining
indian railways store 391,Transportation
lifestyle*,Shopping
udupi,Food & Dining
steam,Entertainment
moti mahal-store,Food & Dining
carehospital,Health
FLIPKART SUPERMART,Groceries
MiRaJ cINEmAs,Entertainment
mybpchar,Health
bescon,Utilities
kochi metro store 271,Transportation
EROSNOW,Entertainment
truemeds,Health
  idea  ,Utilities
transit #5022,Transportation
instamart store 347,Groceries
  reliance petrol  ,Fuel
entertainment,Entertainment
apollo pharmacy/shop,Health
soarbucks,Food & Dining
MOVIE,Entertainment
games the shop store 145,Entertainment
pizza 463 main st,Food & Dining
  sun direct  ,Utilities
taRget,Shopping
d mart store 329,Groceries
shoppers stop,Shopping
redbus store 336,Transportation
big basket*,Groceries
auto gas*,Fuel
fuel,Fuel
jiosavn,Entertainment
CROMa,Shopping
shell india/shop,Fuel
fuel*,Fuel
pracko,Health
Paytm Bus,Transportation
tIKoNa,Utilities
DTc,Transportation
blu smart #2697,Transportation
freshmenu #5229,Food & Dining
blu smart/shop,Transportation
gap,Shopping
water/shop,Utilities
sunoco,Fuel
haldirams store 188,Food & Dining
WALMART,Groceries
hypercity,Groceries
tAtA cLIQ,Shopping
Bangalore Metro,Transportation
Bharat Petroleum,Fuel
starbucks.com,Food & Dining
bharat petroleum*,Fuel
rdbus,Transportation
internet,Utilities
  msrtc  ,Transportation
faasos/shop,Food & Dining
  aiims  ,Health
comcast.com,Utilities
spencers,Groceries
supe bazar,Groceries
  fresh  ,Groceries
punjabi dhaba,Food & Dining
oven story.com,Food & Dining
moti mahal-store,Food & Dining
power store 116,Utilities
paytm bus,Transportation
Twenty Four Seven,Groceries
supermarket*,Groceries
fresh menu #6801,Food & Dining
MS,Shopping
Kroger,Groceries
SPECTRA,Utilities
aha,Entertainment
red bus,Transportation
rapido-store,Transportation
zomato 919 main st,Food & Dining
EBAY,Shopping
induan oil,Fuel
kfc india 976 main st,Food & Dining
srl diagnostics #7698,Health
wendys/shop,Food & Dining
yashoda store 83,Health
walgreens-store,Health
Gasoline,Fuel
POWER,Utilities
shellyindia,Fuel
amazon*,Shopping
  shell  ,Fuel
idea-store,Utilities
uber india store 317,Transportation
ola-store,Transportation
Reliance Jio,Utilities
burger,Food & Dining
box8-store,Food & Dining
swiggy*,Food & Dining
kfc #6832,Food & Dining
uber/shop,Transportation
aha 333 main st,Entertainment
sun nxt #3735,Entertainment
nilgiris-store,Groceries
spotify-store,Entertainment
reliance power #3158,Utilities
Hyderabad Metro,Transportation
jio saavn,Entertainment
ovenstory.com,Food & Dining
Mx PlayeR,Entertainment
bpcl,Fuel
hoichoi 810 main st,Entertainment
petrol pump.com,Fuel
transport,Transportation
disney+ hotstar-store,Entertainment
reliance petroleum #5394,Fuel
bharat petroleum #5841,Fuel
dunkin,Food & Dining
medizal,Health
mobikwik,Transportation
miraj cinemas,Entertainment
nykaa-store,Shopping
fuel store 248,Fuel
  hoichoi  ,Entertainment
bharat petroleum 181 main st,Fuel
rainbow hospital-store,Health
  apna bazaar  ,Groceries
  shell india  ,Fuel
Coffee,Food & Dining
water/shop,Utilities
cae hospital,Health
olr cabs,Transportation
masathon,Fuel
cafe,Food & Dining
Bata,Shopping
kfc india,Food & Dining
book my show,Entertainment
reliancs power,Utilities
xbox-store,Entertainment
star bazaar*,Groceries
max healthcare*,Health
den*,Utilities
reliance petroleum/shop,Fuel
subway,Food & Dining
fortis hospital store 274,Health
easyday #9654,Groceries
wynk music.com,Entertainment
Entertainment,Entertainment
hypercity,Groceries
d lal pathlabs,Health
starbucks.com,Food & Dining
more megastore/shop,Groceries
bata*,Shopping
flrpkart supermart,Groceries
gamestheshop-store,Entertainment
  gasoline  ,Fuel
d mawt,Groceries
more*,Groceries
Energy,Utilities
care store 471,Health
cafe.com,Food & Dining
Hospital,Health
reliance petroleum*,Fuel
srl diagnistics,Health
paytm movies #3279,Entertainment
namma metro/shop,Transportation
torrent power store 45,Utilities
delhi metro store 177,Transportation
bp store 443,Fuel
Inox,Entertainment
meesho*,Shopping
trjder joes,Groceries
  pantaloons  ,Shopping
phgne,Utilities
doctor,Health
  diner  ,Food & Dining
gail*,Utilities
Costco,Groceries
restaurant,Food & Dining
lifestyle.com,Shopping
BIRYANI BLUES,Food & Dining
SNAPDEAL,Shopping
vijay sales store 430,Shopping
disney+ hotstar,Entertainment
essar ofl,Fuel
games the shop,Entertainment
saakari bhandar,Groceries
sunoco.com,Fuel
BHARAT PETROLEUM,Fuel
Aha,Entertainment
  hinduja hospital  ,Health
Sun diREct,Utilities
uber india/shop,Transportation
apollo pharmacy.com,Health
  yashoda  ,Health
gail,Utilities
WHolE foods,Groceries
red bus store 384,Transportation
UdaAn,Shopping
sunoco.com,Fuel
rebel foods-store,Food & Dining
AMI,Entertainment
Redbus,Transportation
neteds,Health
cffee,Food & Dining
mahanagar gas,Utilities
Kroger,Groceries
svencer's,Groceries
cafe coffee day #8502,Food & Dining
PVI,Entertainment
Disney,Entertainment
meesho,Shopping
yaxhoda,Health
behrouz biryani/shop,Food & Dining
relince jio,Utilities
apollo hospitals #9632,Health
essar oil*,Fuel
aiims.com,Health
jio cinema 304 main st,Entertainment
bmtc store 132,Transportation
SL,Entertainment
shopclues store 179,Shopping
act broadband store 142,Utilities
nike store 35,Shopping
Lybrate,Health
ksrtc.com,Transportation
whole foods,Groceries
jiocinema #6705,Entertainment
chennai metro-store,Transportation
starbucks-store,Food & Dining
aiims store 238,Health
hpcl.com,Fuel
xbox,Entertainment
MEDICOVER,Health
DR LAL PATHLABS,Health
more #1435,Groceries
craftsviula,Shopping
TRADER JOES,Groceries
altbalaji,Entertainment
Exxon,Fuel
care/shop,Health
sUn NXT,Entertainment
flipkart/shop,Shopping
MEESHO,Shopping
GAIL,Utilities
24 seven/shop,Groceries
  one plus  ,Shopping
reliance digital-store,Shopping
  gap  ,Shopping
AS,Shopping
Apollo Hospitals,Health
ebay store 66,Shopping
naaptol*,Shopping
the burger club #9540,Food & Dining
walgreens*,Health
MarKEt,Groceries
voot,Entertainment
bsnl store 7,Utilities
spctra,Utilities
abhibus/shop,Transportation
vodafone*,Utilities
cesc*,Utilities
ebay/shop,Shopping
inox*,Entertainment
aldi,Groceries
pizza,Food & Dining
mumbai metro,Transportation
  chai point  ,Food & Dining
satyam cinemas,Entertainment
kims hospital/shop,Health
voot 605 main st,Entertainment
paytm mall 94 main st,Shopping
BIGBASKET,Groceries
vijay sales,Shopping
vodafone idea,Utilities
nextra/shop,Utilities
  dmrc  ,Transportation
macys.com,Shopping
  parking  ,Transportation
tikona*,Utilities
spencer's,Groceries
cng #210,Fuel
big bazaar.com,Groceries
energy*,Utilities
voot store 313,Entertainment
bikanervala*,Food & Dining
  kfc  ,Food & Dining
abhibus #8139,Transportation
yashoda/shop,Health
netmeds,Health
srl diagnostics 352 main st,Health
DISH TV,Utilities
You Broadband,Utilities
tansport,Transportation
reliknce petrol,Fuel
zee5-store,Entertainment
dunzo,Groceries
walireens,Health
big basket*,Groceries
medplus,Health
altbalaji*,Entertainment
decathlon india,Shopping
rite aid,Health
restarant,Food & Dining
TORRENT POWER,Utilities
ebay.com,Shopping
zara.com,Shopping
  practo  ,Health
fortis.com,Health
TACO BELL,Food & Dining
eros now,Entertainment
dominos 802 main st,Food & Dining
big bazaar store 245,Groceries
super bazar store 131,Groceries
srL DIagNostICS,Health
yashoda,Health
vi #8573,Utilities
playstation store 254,Entertainment
amazon india.com,Shopping
AG,Fuel
Altbalaji,Entertainment
Den,Utilities
parket,Groceries
mcdonalds.com,Food & Dining
fortis,Health
WM,Food & Dining
besom,Utilities
mtro,Transportation
haldiram.com,Food & Dining
lybrate,Health
dtc #5315,Transportation
dominosindia,Food & Dining
onemg/shop,Health
wendys #4802,Food & Dining
gas station #9707,Fuel
KocHi MetrO,Transportation
cinema 206 main st,Entertainment
GAMES,Entertainment
DTC,Transportation
train 10 main st,Transportation
spotify india-store,Entertainment
dihtv,Utilities
MH,Health
meesho,Shopping
thrrocare,Health
shell india 457 main st,Fuel
taco bell,Food & Dining
hpcl-store,Fuel
att-store,Utilities
dish tv #132,Utilities
  zepto  ,Groceries
verizon 812 main st,Utilities
narayana health.com,Health
SUNOCo,Fuel
onemg.com,Health
wow momo,Food & Dining
target,Shopping
eros now*,Entertainment
pHArmAcY,Health
max healthcare.com,Health
bus*,Transportation
saravana bhaan,Food & Dining
namma metro,Transportation
playstation #9543,Entertainment
central #1760,Shopping
natures basket*,Groceries
fab india #2351,Shopping
pvr cinemas/shop,Entertainment
  irani cafe  ,Food & Dining
RS,Groceries
nanma metro,Transportation
mega cabs*,Transportation
bsnl store 101,Utilities
internet*,Utilities
jio cinema/shop,Entertainment
ksrtc-store,Transportation
Taco Bell India,Food & Dining
Wockhardt,Health
manipal hospital,Health
iNdian railwAyS,Transportation
dmart.com,Groceries
domins india,Food & Dining
nilgiris-store,Groceries
bharat petroleum #6772,Fuel
phone,Utilities
liserty,Shopping
nilgiri's.com,Groceries
med plus 789 main st,Health
dunzo/shop,Groceries
IOCL,Fuel
blusmart 362 main st,Transportation
big basket 80 main st,Groceries
aha #8010,Entertainment
haldiramb,Food & Dining
nilgirs,Groceries
oven story/shop,Food & Dining
DELHI METRO,Transportation
Lybrate,Health
steam.com,Entertainment
jiocinema*,Entertainment
  wockhardt  ,Health
cdupi,Food & Dining
big bazaar,Groceries
bLINkiT,Groceries
hindustan petroleum*,Fuel
vi-store,Utilities
retail*,Shopping
  burger king india  ,Food & Dining
bp store 430,Fuel
raIl,Transportation
Walmart,Shopping
exon,Fuel
nilgiri's*,Groceries
Water,Utilities
mobl,Fuel
Lilavati,Health
HOMESHOP18,Shopping
cafe.com,Food & Dining
taxi-store,Transportation
bikanervala 62 main st,Food & Dining
medicover,Health
SahAKArI bHaNdar,Groceries
snapdeal.com,Shopping
kroger.com,Groceries
LILAVATI,Health
bmtc-store,Transportation
red bus,Transportation
kokilaben/shop,Health
wyn music,Entertainment
faasos.com,Food & Dining
vi,Utilities
Fuel,Fuel
lyft*,Transportation
rapido #1624,Transportation
homeshop18.com,Shopping
ovenstory store 340,Food & Dining
vi,Utilities
disney+ hotstar*,Entertainment
homeshop18,Shopping
freshmenu store 156,Food & Dining
  bharat petroleum  ,Fuel
macys/shop,Shopping
max healthcare/shop,Health
Cafe,Food & Dining
LUNCHBOX,Food & Dining
phrmeasy,Health
moti mahal.com,Food & Dining
box8/shop,Food & Dining
hpcl #2958,Fuel
lifestyl stores,Shopping
rapiDO,Transportation
freshmenu-store,Food & Dining
BIRYANI BLUES,Food & Dining
bpcl.com,Fuel
subway/shop,Transportation
CENTRAL,Shopping
igdraprastha gas,Utilities
aha #7754,Entertainment
EROSNOW,Entertainment
pbacto,Health
namma metro 931 main st,Transportation
  mahanagar gas  ,Utilities
KOlKaTa MetRo,Transportation
ibctc,Transportation
mahanagar gas store 430,Utilities
bus,Transportation
udan,Shopping
publix-store,Groceries
care.com,Health
