transaction,category
nayara energy,Fuel
pvr,Entertainment
entertainment store 470,Entertainment
hathway,Utilities
tatacliq-store,Shopping
zee5.com,Entertainment
apple music india-store,Entertainment
med plus 111 main st,Health
d2h,Utilities
  netmeds  ,Health
nilgiris,Groceries
Reebok,Shopping
hotstar*,Entertainment
med plus,Health
verizon*,Utilities
delhi metro,Transportation
  gail  ,Utilities
Comcast,Utilities
SPOTIFY,Entertainment
  petrol pump  ,Fuel
BARISTA,Food & Dining
iocl.com,Fuel
cresh,Groceries
rainbow hospibal,Health
act fibernet #195,Utilities
target*,Groceries
  bikanervala  ,Food & Dining
Sun Nxt,Entertainment
amusement,Entertainment
UBER INDIA,Transportation
manipal hospital/shop,Health
xbox store 413,Entertainment
irctc 696 main st,Transportation
AMUsEmEnt,Entertainment
cesc-store,Utilities
RA,Health
doctor.com,Health
  namma metro  ,Transportation
ZARA,Shopping
nature's qasket,Groceries
TRADER JOES,Groceries
care hospital,Health
InDIaMART,Shopping
rebel foods,Food & Dining
GAs coMPaNY,Utilities
dunkin.com,Food & Dining
store,Shopping
amazon prime,Entertainment
fabindia*,Shopping
ksrtc.com,Transportation
STARBUCKS,Food & Dining
Essar Oil,Fuel
vi-store,Utilities
dmart ready,Groceries
sun nxt*,Entertainment
hindustan petroleum/shop,Fuel
bikanervala,Food & Dining
tneb.com,Utilities
cafe coffee day.com,Food & Dining
hindstan petroleum,Fuel
natures baskea,Groceries
chai point,Food & Dining
MOtHERhoOd,Health
gaP,Shopping
  motherhood  ,Health
SAMSUNG STORE,Shopping
Box8,Food & Dining
MYUPCHAR,Health
big bazaar-store,Groceries
DMRC,Transportation
Coffee,Food & Dining
  dmrc  ,Transportation
breach candy,Health
twenty four seven #2242,Groceries
fabindia store 394,Shopping
24 seven-store,Groceries
phlne,Utilities
health*,Health
playstation,Entertainment
Shoppers Stop,Shopping
indian oil store 272,Fuel
Gap,Shopping
1mg.com,Health
theater.com,Entertainment
CHAI POINT,Food & Dining
att,Utilities
max healthcare*,Health
theater.com,Entertainment
lilavati,Health
gamestheshop store 8,Entertainment
gas company-store,Utilities
maq fashion,Shopping
dining.com,Food & Dining
myntra-store,Shopping
  ccd  ,Food & Dining
Igl,Utilities
easyday,Groceries
youtuce music,Entertainment
CH,Health
JB,Fuel
indian railways,Transportation
concert #163,Entertainment
idea.com,Utilities
Store,Shopping
Energy,Utilities
24 seven,Groceries
medical-store,Health
spotify india.com,Entertainment
exon,Fuel
cLInic,Health
bus*,Transportation
haldiram.com,Food & Dining
jAbONg,Shopping
oven story store 21,Food & Dining
paytm movies 405 main st,Entertainment
taxi #8089,Transportation
bistro store 23,Food & Dining
electric store 192,Utilities
fuel 14 main st,Fuel
  raymond  ,Shopping
water #6940,Utilities
woodland-store,Shopping
delhi jal board*,Utilities
hoichoi store 33,Entertainment
  subway  ,Food & Dining
gasoline,Fuel
mobl,Fuel
DI,Food & Dining
  manipal hospital  ,Health
walGreeNS,Health
Utilities,Utilities
essar oil,Fuel
GAiL,Utilities
medical store 92,Health
Fare,Transportation
max hospital 622 main st,Health
punjabi dhaa,Food & Dining
wockhrdt,Health
ACT BROADBAND,Utilities
medical*,Health
red bus store 425,Transportation
sunoco/shop,Fuel
srl diagnostcs,Health
entertainment,Entertainment
BEHROUZ BIRYANI,Food & Dining
craftsvilla-store,Shopping
miraj cinemas 94 main st,Entertainment
hathway #3822,Utilities
mega cabs*,Transportation
jio bp,Fuel
amazon prime store 205,Entertainment
nordstrom*,Shopping
pspcl,Utilities
dining,Food & Dining
h&m.com,Shopping
star bazaar #1630,Groceries
mcdonalds #4155,Food & Dining
grofers,Groceries
bpcl,Fuel
bus #286,Transportation
  bmtc  ,Transportation
reliance petroleum*,Fuel
ESSAR OIL,Fuel
trader joes store 326,Groceries
care hospital*,Health
grocery,Groceries
hindustan petroleum,Fuel
Amazon Prime,Entertainment
starbucks,Food & Dining
mx player #5761,Entertainment
cloudnine-store,Health
cable.com,Utilities
sony liv #688,Entertainment
bsnl/shop,Utilities
naTURes BasKET,Groceries
bpcl,Fuel
metro cash/shop,Groceries
reliance trends*,Shopping
torrent power.com,Utilities
parking.com,Transportation
iocl*,Fuel
thyrocare*,Health
  lyft  ,Transportation
airtel,Utilities
mumbai metro/shop,Transportation
yashoda 139 main st,Health
auto gas*,Fuel
jio store 381,Utilities
freshmenu store 374,Food & Dining
MACys,Shopping
phone,Utilities
thyrocare-store,Health
  mahanagar gas  ,Utilities
sony liv #4990,Entertainment
JIOSAAVN,Entertainment
jim bp,Fuel
pvr-store,Entertainment
chipotle,Food & Dining
BPCL,Fuel
eublix,Groceries
med plus store 391,Health
train store 351,Transportation
gas company-store,Utilities
HPCL,Fuel
motherhood,Health
Limeroad,Shopping
subhay,Transportation
  shell india  ,Fuel
reliance power-store,Utilities
bookmyshow 638 main st,Entertainment
vodafone idea 53 main st,Utilities
bpcl,Fuel
nature's basket store 53,Groceries
Supermarket,Groceries
inox 841 main st,Entertainment
swiggy store 25,Food & Dining
miraj cinemas store 26,Entertainment
trqnsit,Transportation
best 866 main st,Transportation
msrTc,Transportation
FH,Health
BURGER,Food & Dining
tayget,Shopping
westside store 295,Shopping
24 SEVen,Groceries
mahanagar gas 345 main st,Utilities
nextra,Utilities
PVR CINEMAS,Entertainment
dominjs,Food & Dining
Medplus,Health
AIRTEL,Utilities
subway,Transportation
  bangalore metro  ,Transportation
  sun nxt  ,Entertainment
one plus store 441,Shopping
Subway,Food & Dining
Instamart,Groceries
spencers #1456,Groceries
vijay sales.com,Shopping
shoppers stop 188 main st,Shopping
power store 53,Utilities
zepto,Groceries
diesel #9386,Fuel
apollo pharzacy,Health
marathon,Fuel
fuel-store,Fuel
more megastore,Groceries
star bazaar store 37,Groceries
JIO CINEMA,Entertainment
reliance fresh*,Groceries
netmeds*,Health
OveNstORY,Food & Dining
chevron,Fuel
ola cabs.com,Transportation
hindustan petroleum,Fuel
Burger,Food & Dining
Petrol Pump,Fuel
HP,Fuel
concet,Entertainment
rebel foods #7693,Food & Dining
sUper bAzAR,Groceries
bigBAZAar,Groceries
Theater,Entertainment
udupi,Food & Dining
Mcdonalds,Food & Dining
rELiANcE fresH,Groceries
burger,Food & Dining
nykaa fashion,Shopping
biryani blues #8857,Food & Dining
hindustan petroleum/shop,Fuel
WOODLAND,Shopping
coffee,Food & Dining
iocl 740 main st,Fuel
aldi,Groceries
NAYARA ENERGY,Fuel
nAtuREs BaSket,Groceries
lybrate,Health
pizza*,Food & Dining
SB,Groceries
  nilgiri's  ,Groceries
coMCASt,Utilities
abhibus #5724,Transportation
dmart,Groceries
cinea,Entertainment
metro store 86,Transportation
DM,Groceries
ksrtc-store,Transportation
HPCL,Fuel
bus,Transportation
reliance igital,Shopping
oLa CAbS,Transportation
netflx,Entertainment
Spar,Groceries
market*,Groceries
srn direct,Utilities
eros now-store,Entertainment
udupi/shop,Food & Dining
jio cinema/shop,Entertainment
you broadband store 113,Utilities
shop-store,Shopping
tata cliq.com,Shopping
irani cafe/shop,Food & Dining
uber #1961,Transportation
best,Transportation
uber india 85 main st,Transportation
bkanervala,Food & Dining
krtc,Transportation
vodafone idea,Utilities
Cafe,Food & Dining
Eros Now,Entertainment
aha/shop,Entertainment
sunoco,Fuel
RAIL,Transportation
mega cabs,Transportation
amazon store 372,Shopping
zomato 961 main st,Food & Dining
sunoco,Fuel
nayart energy,Fuel
erosnow #7298,Entertainment
RA,Health
store*,Shopping
AC,Health
swiggy instamart,Food & Dining
truemeds,Health
bses*,Utilities
shell 551 main st,Fuel
twenty four seven*,Groceries
hpcl store 395,Fuel
twenty four seven,Groceries
reliance petroleum #3365,Fuel
nordstrom,Shopping
  pizza  ,Food & Dining
airtel,Utilities
spencer's-store,Groceries
Cafe Coffee Day,Food & Dining
flipkart*,Shopping
TRUEMEDS,Health
EBAY,Shopping
naryana health,Health
tikona/shop,Utilities
relIanCE power,Utilities
aulo gas,Fuel
apple store 210 main st,Shopping
cinepolis 832 main st,Entertainment
jio bp #4926,Fuel
D2H,Utilities
MAX FASHION,Shopping
Subway,Food & Dining
blok my show,Entertainment
DMART READY,Groceries
  big basket  ,Groceries
spctra,Utilities
best store 79,Transportation
hpcl store 312,Fuel
Market,Groceries
bikanervala-store,Food & Dining
hindustan petroleum.com,Fuel
exxon-store,Fuel
indian railways store 119,Transportation
eros now-store,Entertainment
hypercity.com,Groceries
torrent poweh,Utilities
VOOT,Entertainment
jio cinema-store,Entertainment
super bazar 358 main st,Groceries
box8,Food & Dining
EO,Fuel
udupi.com,Food & Dining
spotify india store 1,Entertainment
rhell,Fuel
macys-store,Shopping
walmart,Groceries
THE BURGER CLUB,Food & Dining
subway india store 293,Food & Dining
mahanagar gas*,Utilities
fare.com,Transportation
PRIME VIDEO INDIA,Entertainment
sony liv-store,Entertainment
  delhi metro  ,Transportation
cesc/shop,Utilities
reliance petroleum*,Fuel
concert-store,Entertainment
power.com,Utilities
MARATHON,Fuel
Spotify India,Entertainment
indian oil #5245,Fuel
GAIL,Utilities
nature's basket,Groceries
Mfine,Health
doctr,Health
ola cabs.com,Transportation
PD,Food & Dining
METRO CASH,Groceries
SS,Shopping
HINDUSTAN PETROLEUM,Fuel
aha/shop,Entertainment
gap store 179,Shopping
naaptol-store,Shopping
flipkart,Shopping
playstation-store,Entertainment
praco,Health
lilavati #2080,Health
  msedcl  ,Utilities
MH,Health
shopclues/shop,Shopping
myupchar.com,Health
medical-store,Health
reliance fresh*,Groceries
sony liv,Entertainment
oneplus store*,Shopping
nike 720 main st,Shopping
clinic.com,Health
chai point,Food & Dining
reebok*,Shopping
chaayos.com,Food & Dining
GAANA,Entertainment
meesho-store,Shopping
cesc/shop,Utilities
youtube music 222 main st,Entertainment
essar oil,Fuel
transport-store,Transportation
twenty four seven-store,Groceries
biryani blues-store,Food & Dining
carnival cinemas,Entertainment
  sun nxt  ,Entertainment
  msedcl  ,Utilities
gAMes the sHop,Entertainment
rapido,Transportation
shell 645 main st,Fuel
energy #5820,Utilities
zara,Shopping
  lyft  ,Transportation
  indian railways  ,Transportation
you broadband store 352,Utilities
best,Transportation
easyday-store,Groceries
parking,Transportation
ola*,Transportation
phone/shop,Utilities
Cvs,Health
medicover.com,Health
YOU BROADBAND,Utilities
jio,Utilities
medlus,Health
adidas,Shopping
subway,Food & Dining
FLIPKART,Shopping
wockhardt,Health
  tata power  ,Utilities
red bus 778 main st,Transportation
reliance petroleum 669 main st,Fuel
vodafone 155 main st,Utilities
manipab hospital,Health
metro store 219,Transportation
craftsvilla #4524,Shopping
wynk music 214 main st,Entertainment
mobil.com,Fuel
shoeper's stop,Shopping
irctc,Transportation
hyderabad metro,Transportation
Mi Store,Shopping
Book My Show,Entertainment
pspcl/shop,Utilities
BS,Transportation
decathlon jndia,Shopping
MS,Shopping
blusmart #2326,Transportation
big basket,Groceries
apple store india.com,Shopping
shop.com,Shopping
PUmA,Shopping
swiggy instamart-store,Food & Dining
train/shop,Transportation
pizza #9208,Food & Dining
behrouz biryani #8589,Food & Dining
kolkata metro #1212,Transportation
CRAFTSVILLA,Shopping
mobiq,Fuel
iocl-store,Fuel
the burger club*,Food & Dining
taxi,Transportation
hyderabad metro,Transportation
MOBIKWIK,Transportation
  bpcl  ,Fuel
reliance fresh #5033,Groceries
power,Utilities
reliance petrl,Fuel
kochi metro #7597,Transportation
amazon prime.com,Entertainment
diner,Food & Dining
  pvr  ,Entertainment
  tneb  ,Utilities
snapdeal #5183,Shopping
taxi-store,Transportation
Bigbasket,Groceries
d mart,Groceries
chipotle/shop,Food & Dining
Hospital,Health
sony liv/shop,Entertainment
MEDICINE,Health
walmart,Groceries
spotify india,Entertainment
fresh*,Groceries
narayana health.com,Health
spencers.com,Groceries
medicover*,Health
  max fashion  ,Shopping
kochi metro.com,Transportation
  swiggy instamart  ,Food & Dining
aldi.com,Groceries
trader joes,Groceries
Redbus,Transportation
igl,Utilities
  rainbow hospital  ,Health
chevron,Fuel
shell india/shop,Fuel
twenty four seven store 338,Groceries
taco bell/shop,Food & Dining
tikona-store,Utilities
mahanagar gas,Utilities
msrtc/shop,Transportation
Satyam Cinemas,Entertainment
puma store 350,Shopping
dr lal pathlabs/shop,Health
ovenstory store 484,Food & Dining
paytm bus 948 main st,Transportation
prime video india*,Entertainment
  lilavati  ,Health
hypercity-store,Groceries
shopclues #4871,Shopping
BB,Groceries
spotify #9112,Entertainment
FORTIS HOSPITAL,Health
Nilgiri'S,Groceries
msedcl*,Utilities
NYKAA,Shopping
reliance petol,Fuel
  marathon  ,Fuel
DISHTV,Utilities
gap store 354,Shopping
naaptol-store,Shopping
  costco  ,Groceries
  cng  ,Fuel
sun nxt 52 main st,Entertainment
grocery/shop,Groceries
DUnZo,Groceries
meDiCINe,Health
concert*,Entertainment
ajio,Shopping
mi store #9985,Shopping
att/shop,Utilities
hathway #4827,Utilities
  instamart  ,Groceries
samsunj store,Shopping
rapido store 324,Transportation
DUNZO,Groceries
JiosaAvn,Entertainment
BiGBazaar,Groceries
restaurant 272 main st,Food & Dining
paytm bus-store,Transportation
apollo clinic.com,Health
blu smat,Transportation
burger/shop,Food & Dining
aiims-store,Health
Zomato,Food & Dining
delhi jal board*,Utilities
more-store,Groceries
jater,Utilities
jio bp-store,Fuel
zara-store,Shopping
CRoma,Shopping
kokilaben,Health
MANIPAL HOSPITAL,Health
flipkart store 311,Shopping
  indian oil  ,Fuel
koovs*,Shopping
zepto.com,Groceries
Pizza,Food & Dining
shell india 378 main st,Fuel
Exxon,Fuel
sun direct/shop,Utilities
manial hospital,Health
playstation,Entertainment
swiggy store 159,Food & Dining
behrouz biryani.com,Food & Dining
cvs store 123,Health
koovs,Shopping
jkosaavn,Entertainment
  hospital  ,Health
Taxi,Transportation
pantaloons.com,Shopping
PP,Fuel
aiims #3482,Health
kokwlaben,Health
act fibernet store 26,Utilities
BIRYANI BLUES,Food & Dining
  alt balaji  ,Entertainment
att store 292,Utilities
Dtc,Transportation
jioart,Groceries
flipkart*,Shopping
redbus store 230,Transportation
zara-store,Shopping
natures basket 888 main st,Groceries
netflix/shop,Entertainment
jiosavn,Entertainment
bookmyshow #8761,Entertainment
act fibernet 263 main st,Utilities
  raymond  ,Shopping
Thyrocare,Health
Inox,Entertainment
best,Transportation
abhius,Transportation
INTERNET,Utilities
YOUTUBE MUSIC,Entertainment
MTNL,Utilities
Pantaloons,Shopping
cvs 589 main st,Health
AMAZON PRIME,Entertainment
medical-store,Health
max healthcare.com,Health
kims hospital.com,Health
aims,Health
fresh menu store 492,Food & Dining
transit,Transportation
Taxi,Transportation
Youtube Music,Entertainment
cinepolis,Entertainment
taco bell india-store,Food & Dining
bus-store,Transportation
apollo hospitals,Health
retail.com,Shopping
essar oil.com,Fuel
paytm movigs,Entertainment
hindustan petroleum/shop,Fuel
auto gas*,Fuel
rubel foods,Food & Dining
msrtc.com,Transportation
tAtAsKy,Utilities
SB,Food & Dining
motherhood/shop,Health
decathlon india*,Shopping
Amazon Prime,Entertainment
  med plus  ,Health
spotify india,Entertainment
zepto.com,Groceries
exxon #7366,Fuel
att #9027,Utilities
amusement.com,Entertainment
kfc store 1,Food & Dining
Uber,Transportation
Big Bazaar,Groceries
myupchr,Health
ksrtc.com,Transportation
wockhardt #764,Health
max hospital 235 main st,Health
best,Transportation
westside.com,Shopping
Reliance Petroleum,Fuel
macys.com,Shopping
concert store 59,Entertainment
reliance trends-store,Shopping
koovs*,Shopping
petrol pump,Fuel
gasoline*,Fuel
fab india store 59,Shopping
jio bp #1935,Fuel
iocl-store,Fuel
mx player #5402,Entertainment
cinema,Entertainment
mSEDCl,Utilities
bus,Transportation
energy.com,Utilities
costco store 127,Groceries
clinic-store,Health
cng*,Fuel
TP,Utilities
utilities 510 main st,Utilities
act fibernet*,Utilities
Ola,Transportation
pizza hut india #3911,Food & Dining
cAFE,Food & Dining
more/shop,Groceries
gas statvon,Fuel
lybrate store 25,Health
COMCAST,Utilities
more store 110,Groceries
swIGgY,Food & Dining
abhibus #9684,Transportation
walmart*,Shopping
  diesel  ,Fuel
amusement store 41,Entertainment
jaslok #9505,Health
AC,Health
Nextra,Utilities
dominos india,Food & Dining
walmart 275 main st,Groceries
dmart ready-store,Groceries
gaa station,Fuel
udupi/shop,Food & Dining
gamestheshop,Entertainment
blusmart*,Transportation
LS,Shopping
metrm cash,Groceries
reliance fresh*,Groceries
transit-store,Transportation
bmtc #7579,Transportation
ZEPTO,Groceries
hpcl 471 main st,Fuel
Poorvika,Shopping
blinkit store 404,Groceries
limeroad store 293,Shopping
cvs-store,Health
krogep,Groceries
  bsnl  ,Utilities
onemg #311,Health
care 253 main st,Health
dish tv*,Utilities
netflix.com,Entertainment
ZoMaTO,Food & Dining
apple store india*,Shopping
mcdonalds #1916,Food & Dining
fortis hospital 186 main st,Health
dunkin*,Food & Dining
exxon.com,Fuel
FH,Health
  internet  ,Utilities
cabje,Utilities
spencers store 402,Groceries
  vijay sales  ,Shopping
bistro*,Food & Dining
hpercity,Groceries
  ola  ,Transportation
shell india 955 main st,Fuel
Comcast,Utilities
netflix*,Entertainment
petrol,Fuel
OVENSTORY,Food & Dining
  instamart  ,Groceries
taxi,Transportation
natures basket.com,Groceries
iastamart,Groceries
saravana bhavan 673 main st,Food & Dining
dental*,Health
barista 525 main st,Food & Dining
MERU CABS,Transportation
  jio  ,Utilities
relIANCE pETROL,Fuel
sony liv store 426,Entertainment
reliance petrol-store,Fuel
shell india*,Fuel
jiomart/shop,Groceries
lifestyle 555 main st,Shopping
reliance petroleum,Fuel
  auto gas  ,Fuel
bata*,Shopping
utilities*,Utilities
  nike  ,Shopping
haldiram/shop,Food & Dining
uber/shop,Transportation
wockhardn,Health
taxi-store,Transportation
chaaoos,Food & Dining
JIO BP,Fuel
chai point,Food & Dining
reliance petrol*,Fuel
CP,Food & Dining
comcast/shop,Utilities
twenty four seven/shop,Groceries
fortis hospital #8882,Health
  kfc india  ,Food & Dining
dtc/shop,Transportation
  movie  ,Entertainment
ola cabs,Transportation
swiggy instamart*,Food & Dining
dmart ready*,Groceries
entertainment.com,Entertainment
JIOSAAVN,Entertainment
indian oil #152,Fuel
disney-store,Entertainment
fare*,Transportation
EO,Fuel
wenDYS,Food & Dining
PSPCL,Utilities
bescm,Utilities
hulu*,Entertainment
TRANSIT,Transportation
dish tv.com,Utilities
dwshtv,Utilities
swiggy store 163,Food & Dining
dmart ready,Groceries
ola-store,Transportation
auto gas*,Fuel
NARAYANA HEALTH,Health
mvie,Entertainment
spencer's #3721,Groceries
dqsney hotstar,Entertainment
airtl,Utilities
wynk music*,Entertainment
indraprastha gas.com,Utilities
auto gas store 36,Fuel
max healthcare 112 main st,Health
hpcl*,Fuel
saravaa bhavan,Food & Dining
  idea  ,Utilities
prime video india,Entertainment
essar oil,Fuel
  zomato  ,Food & Dining
pvr,Entertainment
abhibus/shop,Transportation
  jio  ,Utilities
iocl*,Fuel
train,Transportation
dr lal pathlabs*,Health
blusmat,Transportation
dMrc,Transportation
motherhood-store,Health
hinduja hospital-store,Health
bikanervala-store,Food & Dining
chevron,Fuel
gas company-store,Utilities
diesel store 90,Fuel
Fare,Transportation
gaana/shop,Entertainment
delhi jal board,Utilities
zomto,Food & Dining
jio mart store 237,Groceries
vodafone idea/shop,Utilities
bpcl-store,Fuel
woodland/shop,Shopping
petrol*,Fuel
gasoline #3365,Fuel
starbucks.com,Food & Dining
myupchar-store,Health
dmrc.com,Transportation
  diesel  ,Fuel
faasos store 412,Food & Dining
  shell india  ,Fuel
  bata  ,Shopping
WALMART,Shopping
cinema store 138,Entertainment
oven story #6838,Food & Dining
jlinkit,Groceries
swiggy,Food & Dining
croma,Shopping
jiosaavn.com,Entertainment
zepto,Groceries
amusement.com,Entertainment
airtel digital tv.com,Utilities
tatasky*,Utilities
nykaa.com,Shopping
wegmans #5756,Groceries
ccd-store,Food & Dining
  reebok  ,Shopping
den #5648,Utilities
indraprastha gas 717 main st,Utilities
biryani blues #9808,Food & Dining
metro cash,Groceries
PAYTM MALL,Shopping
Walgreens,Health
sun nxt,Entertainment
ssrtc,Transportation
Fuel,Fuel
apsrtc store 313,Transportation
grocery,Groceries
paytm movies,Entertainment
apple store india/shop,Shopping
sunoco #8952,Fuel
RJ,Utilities
SNAPDEAL,Shopping
uber store 316,Transportation
  netmeds  ,Health
fab idia,Shopping
  trader joes  ,Groceries
biknnervala,Food & Dining
BEST,Transportation
Bsnl,Utilities
games thefshop,Entertainment
shell #4613,Fuel
ApoLlO hoSpiTaLS,Health
tatasky*,Utilities
reebok,Shopping
  24 seven  ,Groceries
ubur india,Transportation
den*,Utilities
taco bell.com,Food & Dining
bharat petroleum,Fuel
spar #3564,Groceries
kroger*,Groceries
Cafe,Food & Dining
paym movies,Entertainment
btgbazaar,Groceries
tata cliq/shop,Shopping
metro cash 88 main st,Groceries
mega cabs #3407,Transportation
reliance petroleum store 224,Fuel
jiomari,Groceries
dmart ready,Groceries
safeway #273,Groceries
reliance petrol*,Fuel
Hospital,Health
torrent power 170 main st,Utilities
costco #3254,Groceries
pharmeasy store 6,Health
spar store 45,Groceries
  irani cafe  ,Food & Dining
supermarket #5115,Groceries
HINDUSTAN PETROLEUM,Fuel
satyam cinemao,Entertainment
OS,Food & Dining
haldirams/shop,Food & Dining
yfine,Health
spencers store 316,Groceries
InOX,Entertainment
abhibus 424 main st,Transportation
wynk music store 412,Entertainment
HINDUSTAN PETROLEUM,Fuel
fresh,Groceries
dier,Food & Dining
dominos india,Food & Dining
Apsrtc,Transportation
jio mart #8971,Groceries
WALGREENS,Health
petol,Fuel
theater*,Entertainment
spetra,Utilities
raymond-store,Shopping
  reliance petroleum  ,Fuel
hpcl 550 main st,Fuel
Jaslok,Health
NAMMA METRO,Transportation
samsung store.com,Shopping
fare store 414,Transportation
sony liv,Entertainment
zepto store 65,Groceries
CHAAYOS,Food & Dining
snapdeal/shop,Shopping
rail-store,Transportation
airtel-store,Utilities
koovs*,Shopping
delhi metro*,Transportation
BEstBuY,Shopping
hoichoi.com,Entertainment
jabong/shop,Shopping
walgreens*,Health
GAP,Shopping
shop store 166,Shopping
Exxon,Fuel
DUNZO,Groceries
hindustan petroleum*,Fuel
pspl,Utilities
GAS StATION,Fuel
  shell  ,Fuel
msrtc 589 main st,Transportation
Adidas,Shopping
Bpcl,Fuel
chennai metro-store,Transportation
tneb store 425,Utilities
aiims,Health
  amazon prime  ,Entertainment
onemg/shop,Health
flipkart supermart-store,Groceries
Dr Lal Pathlabs,Health
bp.com,Fuel
luto gas,Fuel
hpcl #2141,Fuel
bharat petroleum-store,Fuel
nrayana health,Health
1mg store 491,Health
faasos/shop,Food & Dining
disney hotstar/shop,Entertainment
utilities,Utilities
puma 177 main st,Shopping
nextra 633 main st,Utilities
ZEE5,Entertainment
  metro  ,Transportation
walmart*,Groceries
dishtv/shop,Utilities
MI stORe,Shopping
costoo,Groceries
hEALTH,Health
taco bell #4741,Food & Dining
one plus/shop,Shopping
onemg,Health
Cable,Utilities
BB,Groceries
taco bell.com,Food & Dining
  sonyliv  ,Entertainment
parkig,Transportation
chipotle store 401,Food & Dining
subway india store 497,Food & Dining
reliance petroleum*,Fuel
dEntAL,Health
target.com,Shopping
hYDEraBad mEtrO,Transportation
GaIL,Utilities
udupi store 128,Food & Dining
IG,Utilities
marathjn,Fuel
udupi,Food & Dining
irani cafe store 314,Food & Dining
vroger,Groceries
cable,Utilities
suell,Fuel
  delhi jal board  ,Utilities
supermarket #5588,Groceries
chaayos store 50,Food & Dining
TELECOM,Utilities
jabong,Shopping
gaana 363 main st,Entertainment
auto gas.com,Fuel
  health  ,Health
OP,Shopping
BM,Transportation
clinic,Health
PUBLIX,Groceries
apollo clinic store 142,Health
idea store 450,Utilities
lybrate-store,Health
ApOLLo clInIc,Health
zomatg,Food & Dining
hyderabad metro,Transportation
voot*,Entertainment
dr lal pathlabs*,Health
jiosaavn/shop,Entertainment
myupchar.com,Health
water store 192,Utilities
Macys,Shopping
croma*,Shopping
  macys  ,Shopping
gas station*,Fuel
dejhi metro,Transportation
grocry,Groceries
barista/shop,Food & Dining
medplus #1127,Health
redbus,Transportation
apoglo clinic,Health
jslok,Health
WF,Groceries
sahakari bhandar-store,Groceries
flipkart supermart-store,Groceries
hpercity,Groceries
hinduja hospital/shop,Health
Nayara Energy,Fuel
Jaslok,Health
Amusement,Entertainment
spar 31 main st,Groceries
PB,Transportation
indian oil 247 main st,Fuel
cafe/shop,Food & Dining
jros now,Entertainment
medccine,Health
  hindustan petroleum  ,Fuel
